image_id,healthy,multiple_diseases,rust,scab
Test_606,0.03208456188440323,0.003844852326437831,7.355485286097974e-05,0.9639970660209656
Test_607,0.9994339346885681,2.819027031364385e-05,1.8545568991612527e-07,0.0005376268527470529
Test_608,2.447151148388116e-09,6.828036589467956e-07,4.840391799941328e-14,0.9999992847442627
Test_609,0.9999938011169434,3.3311637253063964e-06,4.343751243141014e-07,2.4227547328337096e-06
Test_610,7.070990459823179e-10,1.089706984203076e-05,3.878542452484535e-12,0.9999891519546509
Test_611,0.999991774559021,4.691584081228939e-07,7.70079608969354e-08,7.637991075171158e-06
Test_612,1.2527323369458405e-14,7.066904839092558e-09,1.0,6.847757170330704e-12
Test_613,1.0,3.838115159027211e-09,5.370444644547945e-10,1.1010451217430273e-08
Test_614,1.1825986412361544e-08,0.003286985447630286,0.9967108964920044,2.1068533442303305e-06
Test_615,4.6226361684718e-20,1.7472283385736032e-12,1.0,3.199595489848195e-16
Test_616,0.9999961853027344,1.0379171726526693e-06,3.7893394733146124e-07,2.401985966571374e-06
Test_617,0.999542236328125,0.0001251975481864065,8.926259056352137e-07,0.0003317267110105604
Test_618,1.1939744581468403e-05,0.007070641964673996,2.636737917782739e-06,0.9929147958755493
Test_619,6.13221209277981e-06,0.5854393243789673,0.13171924650669098,0.2828352153301239
Test_620,3.315639318657304e-08,0.06784720718860626,0.931752622127533,0.0004001168126706034
Test_621,1.0563319847278763e-05,0.00017708842642605305,4.172370893229527e-09,0.9998124241828918
Test_622,2.56023646727499e-09,8.841834642225876e-06,0.9999911785125732,2.3211315536286747e-08
Test_623,0.0006844278541393578,0.0001329413498751819,2.6050415158351825e-07,0.999182403087616
Test_624,1.7270920693590597e-07,0.003850111272186041,0.9961399435997009,9.787409908312839e-06
Test_625,0.9867314696311951,0.0007276460528373718,4.0386244108958635e-06,0.012536820955574512
Test_626,6.469733193625871e-09,2.2040130716050044e-06,0.9999977350234985,4.39810534658136e-08
Test_627,0.9991173148155212,0.00045615932322107255,1.8503042156226e-05,0.00040800246642902493
Test_628,0.9999929666519165,6.011830464558443e-06,4.287621777621098e-07,6.201195787980396e-07
Test_629,0.9999998807907104,4.342284753988679e-08,1.2562557216710957e-08,9.731233063803302e-08
Test_630,0.9999995231628418,4.1235281855733774e-08,3.6351785581700824e-08,5.208387392485747e-07
Test_631,0.9999915361404419,3.001203140229336e-06,1.0348178420827026e-06,4.457541308511281e-06
Test_632,0.9999741315841675,8.604458344052546e-06,2.3650170533073833e-06,1.4948008356441278e-05
Test_633,2.4898881747503765e-05,0.0005942910793237388,0.993141233921051,0.006239617709070444
Test_634,0.28482699394226074,0.001328672282397747,1.0214474059466738e-05,0.7138341069221497
Test_635,0.6337944269180298,0.0006105056963860989,2.3991065063455608e-06,0.3655926287174225
Test_636,5.7345523600815795e-06,0.0032258047722280025,6.227288622540073e-07,0.9967678785324097
Test_637,6.186869593027833e-12,1.1276071631982632e-08,1.0,1.5131344788255063e-10
Test_638,1.5275175568874033e-09,3.4135624105147144e-07,1.666788384288402e-14,0.9999996423721313
Test_639,5.4264287285832324e-08,0.1308230459690094,0.8691723942756653,4.4805951802118216e-06
Test_640,1.1881826367243775e-07,1.1020461897714995e-05,2.5246542703638575e-11,0.9999889135360718
Test_641,7.222010767193865e-10,8.007662108866498e-05,0.9999198913574219,3.2133630867292595e-08
Test_642,0.006482657045125961,0.000497050117701292,4.913445536658401e-06,0.9930154085159302
Test_643,0.9999995231628418,2.156060503466506e-07,1.581826012397869e-07,1.5062626346207253e-07
Test_644,0.0001821728073991835,6.481612217612565e-05,3.044309693223113e-08,0.999752938747406
Test_645,0.9998242259025574,0.00010210666368948296,2.9059699500066927e-06,7.07411891198717e-05
Test_646,2.4470687629007948e-11,0.0001001304408418946,0.9998998641967773,1.323519627227654e-09
Test_647,1.1004282896465156e-05,0.2200317531824112,0.7366732954978943,0.04328387975692749
Test_648,0.9999996423721313,1.5820055265791666e-09,4.3048835607351066e-09,3.184871388839383e-07
Test_649,4.5203425003137454e-08,6.903820803927374e-07,0.9999992847442627,9.034893722059678e-09
Test_650,1.925629274091012e-11,0.004090335685759783,0.9959096908569336,2.5390374247535874e-09
Test_651,2.5046924747584853e-06,3.265046871092636e-06,5.59191200288911e-11,0.9999942779541016
Test_652,0.00011400831863284111,0.00027961182058788836,0.9995926022529602,1.3800671695207711e-05
Test_653,0.9999994039535522,3.715612422183767e-07,1.0960309992924522e-07,1.7533109542000602e-07
Test_654,1.1277371925189072e-07,0.0002525248273741454,0.9997467398643494,5.890511260986386e-07
Test_655,5.189098374103196e-06,1.0549630133027676e-05,4.5521184044439167e-10,0.9999842643737793
Test_656,0.015899911522865295,0.00013685015437658876,3.197315265879297e-07,0.9839629530906677
Test_657,4.489990193881632e-14,1.1516969067315586e-07,0.9999998807907104,7.748288816111781e-11
Test_658,0.9999986886978149,6.597337574021367e-07,9.868793426903721e-08,4.774587978317868e-07
Test_659,0.00011183099559275433,0.0008815239416435361,3.2853192806214793e-06,0.9990033507347107
Test_660,1.8865832640393388e-19,3.1672529182680265e-11,1.0,3.208739951667634e-15
Test_661,9.566648806469402e-09,1.7933346043719212e-06,1.03317278777465e-12,0.9999982118606567
Test_662,1.4060086868994404e-05,3.978774202550994e-06,3.2739674860060575e-10,0.9999819993972778
Test_663,1.2357935702311806e-05,0.10851850360631943,0.8872709274291992,0.0041982196271419525
Test_664,3.7688879794828267e-10,9.317165563516028e-07,0.9999990463256836,1.197234578143025e-08
Test_665,2.209778102724158e-07,2.2493074993690243e-06,2.129529018402021e-11,0.9999974966049194
Test_666,1.6249530609968588e-09,0.000229738638154231,0.9997696280479431,5.988684961266699e-07
Test_667,0.9999418258666992,2.121827310475055e-05,1.435677518202283e-06,3.549679968273267e-05
Test_668,2.0244521614642963e-09,0.0009368426981382072,0.9990625977516174,5.794539106318553e-07
Test_669,4.734851494713442e-14,2.3681082893745042e-05,0.9999762773513794,2.7797077140068183e-11
Test_670,6.254350068957137e-07,0.30251848697662354,0.6812493205070496,0.016231555491685867
Test_671,1.2628608203613112e-07,0.0015487141208723187,0.9984486103057861,2.550196541051264e-06
Test_672,0.9999982118606567,6.514283086289652e-07,4.311831247605369e-08,1.1813133369287243e-06
Test_673,3.795938755501993e-05,0.054823242127895355,0.9434095621109009,0.0017292838310822845
Test_674,1.2628729780018053e-18,1.3507651941413457e-10,1.0,3.745719876711287e-15
Test_675,0.9999998807907104,1.092936630087138e-09,2.131478771261186e-09,5.985219075910209e-08
Test_676,0.9999996423721313,3.4396134651615284e-07,3.162113770827091e-08,1.411691830099926e-08
Test_677,0.11213418841362,0.0010280866408720613,2.325938839931041e-05,0.8868144750595093
Test_678,0.16554482281208038,0.0019959034398198128,1.1437645071055158e-06,0.8324581384658813
Test_679,7.676138125134457e-07,0.0010485760867595673,0.9989380240440369,1.2659464118769392e-05
Test_680,0.002466687699779868,6.0931401094421744e-05,2.6628552518559445e-07,0.9974721074104309
Test_681,0.9999279975891113,6.0197096900083125e-05,2.378871158725815e-06,9.453976417717058e-06
Test_682,1.0,1.7647854733127133e-08,3.399240222634603e-09,4.537700704076997e-08
Test_683,5.709983527668605e-11,1.2563438644974667e-07,8.18171570126031e-15,0.9999998807907104
Test_684,0.10916746407747269,0.0022802173625677824,1.2496114322857466e-05,0.8885397911071777
Test_685,1.0,3.5723752844774026e-09,8.840220916406238e-11,2.90871127184289e-09
Test_686,0.007973006926476955,1.9010165487998165e-05,4.1108009440904425e-08,0.9920079708099365
Test_687,1.0,5.337832575946777e-08,5.8632867450114645e-09,4.13241139085585e-08
Test_688,1.5084080587257631e-05,0.13309837877750397,0.0006387605099007487,0.8662477135658264
Test_689,0.00232877884991467,1.1170676543770242e-06,1.0711271869467964e-09,0.9976701140403748
Test_690,0.018350912258028984,0.0015465599717572331,4.430201443028636e-06,0.9800981283187866
Test_691,0.9999998807907104,3.3461837745107914e-08,1.2837065632709255e-08,1.428238221024003e-07
Test_692,9.337964429478873e-13,0.0004288426134735346,0.9995711445808411,1.3121155717499278e-08
Test_693,0.9999994039535522,1.3630000239572837e-07,1.4914473212002122e-08,5.100462772134051e-07
Test_694,0.10206873714923859,0.001974433660507202,0.00012116864672861993,0.8958356976509094
Test_695,0.9999986886978149,1.1502966117404867e-06,1.7529609763755616e-08,9.834275260800496e-08
Test_696,1.9112194465931154e-11,5.32863673186057e-08,1.0,5.199302322012045e-09
Test_697,3.2322777343551934e-08,0.00011344814993208274,0.9998855590820312,9.694937261883751e-07
Test_698,0.9999629259109497,4.0646125398779986e-07,7.87771696764139e-08,3.654324609669857e-05
Test_699,0.0021399434190243483,2.010357638937421e-05,1.3586870295512199e-08,0.9978399276733398
Test_700,1.9140748014345732e-12,3.928895608851235e-08,1.0,4.6358666905277346e-11
Test_701,0.0004084558167960495,0.001540263183414936,1.0265849823554163e-06,0.9980502128601074
Test_702,0.9999189376831055,2.561331530159805e-05,5.137553102940728e-07,5.4902808187762275e-05
Test_703,1.6602730475157035e-12,3.621509279128077e-07,0.9999996423721313,1.8691981296115046e-10
Test_704,3.530806560753802e-13,6.556987045769347e-06,0.9999934434890747,5.455668139475733e-10
Test_705,9.425713898281174e-08,0.1427011936903,0.8570594191551208,0.00023926676658447832
Test_706,0.9999805688858032,5.546587544813519e-06,4.2314584902669594e-07,1.3396558642853051e-05
Test_707,0.9918501377105713,0.000446072721388191,1.3840033716405742e-05,0.007689894642680883
Test_708,0.00010803077748278156,0.00014232590910978615,2.929327891365574e-08,0.9997496008872986
Test_709,1.935556724850088e-18,6.556325621298598e-11,1.0,1.5995880089784455e-14
Test_710,4.2363174657111813e-07,0.0020939279347658157,0.9978926777839661,1.2978401173313614e-05
Test_711,0.9999946355819702,3.7067202356411144e-06,1.67232698800035e-07,1.5487552218473866e-06
Test_712,0.010614085011184216,0.0015007652109488845,1.6398194020439405e-06,0.9878835082054138
Test_713,0.9382035136222839,0.026389125734567642,0.0002695998700801283,0.03513764962553978
Test_714,7.729298522463068e-05,0.20529170334339142,0.11296296864748001,0.6816680431365967
Test_715,7.663369938626374e-10,1.1934866961382795e-07,0.9999998807907104,5.931053870256164e-09
Test_716,0.996448278427124,0.00013314354873728007,2.2061116396798752e-05,0.003396459389477968
Test_717,4.327084297983674e-06,0.00014201548765413463,0.9998492002487183,4.373021056380821e-06
Test_718,0.8792153596878052,0.0012179845944046974,0.11879109591245651,0.0007754449616186321
Test_719,1.893266016850248e-06,0.007393159903585911,0.9924675822257996,0.00013733339437749237
Test_720,0.9999979734420776,1.8219782305095578e-06,2.2892020012932335e-07,4.049477198009299e-08
Test_721,4.6709388357157877e-07,0.007997550070285797,0.9919084906578064,9.342479461338371e-05
Test_722,7.079171499137321e-23,4.536626716650227e-12,1.0,8.036501158604614e-19
Test_723,0.9999998807907104,6.622266823796963e-08,2.3962769546415075e-08,3.795601344336319e-08
Test_724,2.7791176478164648e-12,3.338084206916392e-05,0.9999666213989258,2.0761212748965363e-09
Test_725,0.8704848885536194,0.0022985260002315044,4.593547600961756e-06,0.12721200287342072
Test_726,0.9900599718093872,8.701200567884371e-05,6.742288405803265e-06,0.009846357628703117
Test_727,3.3561884720256785e-06,0.0006868290365673602,0.9993042945861816,5.482316282723332e-06
Test_728,5.4237951019331376e-08,0.04186660796403885,0.9580584168434143,7.489811105187982e-05
Test_729,1.4541385873201307e-08,4.3983672526337614e-07,0.9999995231628418,4.291963762170781e-08
Test_730,5.979738489259034e-06,0.8669067025184631,0.12797173857688904,0.005115649662911892
Test_731,1.4512638202290873e-08,0.005207438953220844,0.9947898387908936,2.783023319352651e-06
Test_732,2.203464362082741e-07,0.7162938117980957,0.274406373500824,0.00929951947182417
Test_733,0.0013507237890735269,0.016610313206911087,0.9819877743721008,5.1133367378497496e-05
Test_734,0.9999997615814209,2.0493519059527898e-07,3.558666250569331e-08,4.418394539129622e-08
Test_735,0.9997391104698181,1.793890078261029e-05,1.5209071762001258e-06,0.00024131065583787858
Test_736,0.9999637603759766,3.5452801512292353e-06,7.855756223307253e-08,3.2591251510893926e-05
Test_737,0.007709445897489786,2.029044298978988e-05,4.278672349755652e-08,0.9922702312469482
Test_738,0.9998530149459839,2.3209126993606333e-06,5.669688789566862e-07,0.00014414876932278275
Test_739,1.813620227499911e-16,1.5618722981614042e-10,1.0,2.3365583420994693e-14
Test_740,4.2492760599088797e-07,1.8994525134985452e-06,8.26291552541436e-12,0.9999977350234985
Test_741,1.2646328286791686e-06,0.00017534245853312314,1.2329735010752074e-09,0.9998233914375305
Test_742,0.00012848255573771894,0.0001771784882294014,2.4581604307627458e-08,0.9996943473815918
Test_743,2.7764065180235775e-07,2.2416221327148378e-05,0.9999761581420898,1.2136737268519937e-06
Test_744,0.20167481899261475,0.06065298244357109,0.003996879793703556,0.7336753010749817
Test_745,0.024447061121463776,0.0008488898165524006,2.736287854077091e-07,0.9747037887573242
Test_746,6.062342849944002e-10,3.7259665987221524e-05,0.9999620914459229,6.40906421267573e-07
Test_747,0.9993743300437927,2.401704841759056e-05,0.000375235453248024,0.00022629668819718063
Test_748,0.998100221157074,0.00013517113984562457,5.308926120051183e-06,0.001759291859343648
Test_749,7.673233994864859e-06,2.2358246496878564e-05,5.124284552238123e-09,0.9999699592590332
Test_750,0.9954313039779663,0.00040721544064581394,5.8421715039003175e-06,0.004155685659497976
Test_751,1.184850795254988e-08,0.019238997250795364,0.9807222485542297,3.871419539791532e-05
Test_752,0.9998825788497925,3.8024329114705324e-05,1.643674295337405e-05,6.291264435276389e-05
Test_753,4.1951477847135266e-09,6.781235839525834e-08,0.9999998807907104,2.9856108696435513e-09
Test_754,0.3684515357017517,0.009016194380819798,0.0034761223942041397,0.6190561652183533
Test_755,0.6973186135292053,0.00028072966961190104,3.0946316655899864e-06,0.30239763855934143
Test_756,0.9999997615814209,1.2815682737254974e-08,1.697863716287884e-08,1.9598684275479172e-07
Test_757,2.3493659682571888e-05,2.6876186893787235e-05,1.4366781098118508e-09,0.99994957447052
Test_758,0.9972583055496216,5.073324064142071e-05,1.757333302521147e-05,0.0026733253616839647
Test_759,4.764125606016023e-06,0.08660176396369934,0.0016902087954804301,0.9117032289505005
Test_760,0.999994158744812,2.822397846102831e-06,1.4345783938551904e-06,1.512741960141284e-06
Test_761,4.7360802568618965e-07,0.003796780714765191,1.177946728603274e-06,0.9962015748023987
Test_762,8.592356159908832e-09,1.302457803831203e-06,0.9999986886978149,1.5190206870130396e-09
Test_763,2.491993100761647e-08,0.0020082928240299225,0.9978669881820679,0.00012470052752178162
Test_764,0.9987768530845642,2.643592551976326e-06,2.506977523353271e-07,0.0012203389778733253
Test_765,0.9577949047088623,0.00800140481442213,4.0651768358657137e-05,0.03416309878230095
Test_766,5.1661448452478e-09,5.196712891120114e-07,3.647385941451392e-13,0.9999995231628418
Test_767,0.9986591339111328,4.069856368005276e-05,3.327521937990241e-07,0.0012998197926208377
Test_768,0.9984448552131653,0.00036357183125801384,1.9894230717909522e-05,0.0011716705048456788
Test_769,4.5611782297783066e-06,0.36115217208862305,0.6373274326324463,0.0015158229507505894
Test_770,0.05285920202732086,0.002337205922231078,7.12810578988865e-05,0.9447323083877563
Test_771,1.3780417135362839e-15,2.5652988622226758e-09,1.0,3.401568306540814e-13
Test_772,7.871155958127929e-07,0.000440646632341668,1.0205645217808978e-08,0.9995585083961487
Test_773,4.355247065768175e-11,0.0006702099926769733,0.9993298053741455,1.4395231673347553e-08
Test_774,2.237882990030471e-09,9.027398846228607e-06,3.087970200724155e-12,0.9999909400939941
Test_775,3.1077334716050897e-12,4.376716606202535e-05,0.9999562501907349,5.568585037529772e-10
Test_776,0.9999978542327881,7.939269153212081e-07,2.478609246736596e-07,1.114196834350878e-06
Test_777,0.9999994039535522,3.7417842690956604e-07,9.776940146366542e-08,1.0837950270570218e-07
Test_778,4.212473504594527e-05,5.53458376089111e-05,0.9999021291732788,4.0968947701003344e-07
Test_779,0.47409042716026306,7.564023690065369e-05,6.887633503538382e-07,0.5258333086967468
Test_780,0.9999971389770508,1.9492402714149648e-07,1.0303307362846681e-07,2.460995347064454e-06
Test_781,0.9999964237213135,4.6670706410623097e-07,2.3096582424386725e-07,2.894766339522903e-06
Test_782,3.8797639945187257e-07,0.0005402766400948167,0.9994280934333801,3.117142114206217e-05
Test_783,1.18071584859939e-18,1.232364731096336e-11,1.0,2.0680466108308985e-15
Test_784,8.90205422482464e-17,4.1252702642768924e-11,1.0,2.816537151076326e-13
Test_785,1.0,4.242923790087616e-09,3.9813601304672375e-09,4.5463288245173317e-08
Test_786,2.909628847191925e-06,0.06995677202939987,0.9145293235778809,0.015510957688093185
Test_787,5.302511554838851e-11,5.7412478327023564e-08,1.0,1.4961921479539342e-08
Test_788,0.9999960660934448,2.893788177971146e-06,8.503714639118698e-07,2.3611936228462582e-07
Test_789,3.181824226317076e-08,0.0008418803918175399,0.9991434812545776,1.4536361959471833e-05
Test_790,0.0026761633343994617,0.15340599417686462,0.7359365820884705,0.10798122733831406
Test_791,0.0002439438394503668,2.4373630367335863e-05,1.4852490792804929e-08,0.9997316002845764
Test_792,2.645698771012745e-14,3.5302576417706177e-09,1.0,5.1464895713115855e-12
Test_793,9.083296137522575e-28,8.2751249064967375e-16,1.0,1.3631569453671915e-22
Test_794,0.0035845115780830383,0.014847083017230034,0.0003778724931180477,0.98119056224823
Test_795,0.9999327659606934,9.729578778205905e-06,4.773854129780375e-07,5.70315241930075e-05
Test_796,1.1025158188985305e-16,2.9965376967949764e-12,1.0,1.1801554200031872e-14
Test_797,0.9998782873153687,2.578110979811754e-06,5.917627845519746e-07,0.00011843199172290042
Test_798,1.4626115502696003e-20,4.843983721081191e-12,1.0,1.0909230480497223e-16
Test_799,8.516434534653239e-16,6.438836130939762e-09,1.0,1.0198648566286939e-12
Test_800,1.0343434553305997e-08,2.323989428987261e-05,0.9999765157699585,2.2509479435939284e-07
Test_801,6.402325001601231e-18,2.8167334784057196e-11,1.0,2.96297444316463e-14
Test_802,3.866925979423286e-08,0.005608176812529564,0.9943903088569641,1.4782594917051028e-06
Test_803,0.08529286086559296,0.00912422314286232,2.3610220523551106e-05,0.9055593013763428
Test_804,9.535635854263091e-07,0.8206948041915894,0.17782163619995117,0.001482567167840898
Test_805,1.088437866617368e-15,7.494482368031186e-09,1.0,1.0810945237985092e-12
Test_806,0.9999903440475464,7.008302873146022e-06,9.198286079481477e-07,1.6364911061828025e-06
Test_807,0.020167378708720207,0.7270728349685669,0.06361241638660431,0.18914733827114105
Test_808,1.0,7.646248967319025e-09,4.154981692039428e-09,2.0721631077691427e-09
Test_809,0.9994133710861206,0.00011211015953449532,3.3381734283466358e-06,0.0004711424116976559
Test_810,5.943697617416532e-11,7.053225914432915e-08,0.9999998807907104,4.898517147466919e-10
Test_811,0.9999938011169434,4.026050248739921e-07,2.090955462108468e-07,5.656209850712912e-06
Test_812,1.9482606143285142e-16,1.3315935802893364e-06,0.9999986886978149,1.8704499754607085e-12
Test_813,0.999998927116394,3.480700456748309e-07,3.98362125508811e-08,7.56504107357614e-07
Test_814,0.9800974726676941,0.000341465522069484,0.00010753141395980492,0.019453495740890503
Test_815,0.005007667932659388,0.0006005660397931933,1.3791095625492744e-06,0.9943904280662537
Test_816,2.532927828724496e-05,0.2722354829311371,0.13773468136787415,0.5900045037269592
Test_817,5.274088277218425e-09,0.0049969227984547615,0.9950029253959656,1.362505912538836e-07
Test_818,0.7281693816184998,0.0028156950138509274,0.0005778640042990446,0.26843708753585815
Test_819,8.672297553857788e-06,9.994603715313133e-06,0.9999710321426392,1.0248631042486522e-05
Test_820,0.999998927116394,3.403154948955489e-07,1.4132109527054126e-07,5.787300096926629e-07
Test_821,3.8920253686569595e-09,1.2220272083141026e-07,2.5040370845623786e-14,0.9999998807907104
Test_822,0.9999481439590454,4.4762768084183335e-05,2.5591489247744903e-06,4.527955752564594e-06
Test_823,0.9999796152114868,1.1151992111990694e-06,8.593397637923772e-07,1.850095395639073e-05
Test_824,0.9999284744262695,4.892026845482178e-05,1.4261396245274227e-05,8.33952162793139e-06
Test_825,6.466677149319366e-08,0.011522027663886547,0.988447368144989,3.050012674066238e-05
Test_826,4.85962073533408e-13,7.634663568012456e-09,1.0,8.060373896112694e-11
Test_827,0.0024262701626867056,0.2106669843196869,0.7028963565826416,0.08401044458150864
Test_828,1.462899137764928e-12,4.017828177893534e-05,0.9999598264694214,5.772931577219254e-10
Test_829,2.006424709808264e-14,3.0950714213773267e-10,1.3752391440402663e-20,1.0
Test_830,2.3784599290088693e-11,1.0117086901573202e-07,0.9999998807907104,2.969044732292758e-10
Test_831,1.4294211325704964e-07,1.995937418541871e-05,0.9999790191650391,8.746634421186172e-07
Test_832,0.9999998807907104,9.396246269943731e-08,1.4120099756098625e-08,1.7001550389750264e-08
Test_833,5.619735362824563e-13,5.141756105331297e-07,0.9999995231628418,1.8154028627592744e-11
Test_834,6.49355083592873e-11,1.920513932418544e-05,0.9999808073043823,2.5342576037701292e-08
Test_835,1.6311512687425256e-12,1.914889402598874e-08,1.0,2.2145524303240904e-10
Test_836,0.9948881268501282,0.0012676054611802101,0.0005544088780879974,0.0032898348290473223
Test_837,0.007104211952537298,0.002722343662753701,1.301825886912411e-05,0.990160346031189
Test_838,0.037949156016111374,0.0013758759014308453,2.1756846763310023e-05,0.9606531858444214
Test_839,1.791376612909421e-16,1.7608171587468746e-09,1.0,2.459637582583746e-13
Test_840,3.934608859223706e-16,5.910878730919222e-11,1.0,1.364198332206787e-13
Test_841,0.8792260885238647,0.0008790436550043523,8.942951353674289e-06,0.11988599598407745
Test_842,0.9999998807907104,1.227789709901117e-07,4.7238462030918527e-08,1.60588715658605e-08
Test_843,1.89987337564972e-25,6.818998084289277e-14,1.0,1.8178486264157596e-20
Test_844,0.09627583622932434,0.051767218858003616,0.022437021136283875,0.8295199275016785
Test_845,1.0711528886098165e-10,2.5024033334375417e-07,0.9999997615814209,2.7708455530017773e-09
Test_846,0.5444203019142151,0.007823646068572998,0.0002488412137608975,0.44750720262527466
Test_847,3.715247487434681e-07,0.05065728724002838,0.94491046667099,0.004431857727468014
Test_848,4.4721223252386366e-11,8.138366069943004e-07,0.9999991655349731,2.5476500908894195e-09
Test_849,0.9999678134918213,3.6625851862481795e-06,2.0436284842162422e-07,2.81947595794918e-05
Test_850,3.189347185279806e-16,1.6213387576957672e-10,1.0,8.404153566642092e-13
Test_851,7.96695348581622e-11,6.593052859216186e-08,1.185759305278927e-15,0.9999998807907104
Test_852,1.0913517923048208e-16,5.990109797071597e-11,1.0,5.4020556203206865e-14
Test_853,1.4116129098962205e-10,1.9125225207972107e-06,0.9999980926513672,4.778023754425931e-09
Test_854,0.004694999195635319,0.00012670370051637292,5.434449121821672e-07,0.9951777458190918
Test_855,0.002526606200262904,0.0003429152420721948,6.06161734140187e-07,0.9971298575401306
Test_856,0.9999908208847046,3.1655829388910206e-06,1.938629452524765e-07,5.7573870435589924e-06
Test_857,3.2532672693298207e-17,5.2171881398388464e-11,1.0,6.17932761166548e-14
Test_858,1.8859930150938453e-07,0.004042945336550474,0.9959346055984497,2.2208021619007923e-05
Test_859,0.892166018486023,0.0014094188809394836,0.00026143659488298,0.10616312175989151
Test_860,1.0,8.02315547332455e-09,2.9847631033419475e-09,3.847792484634738e-08
Test_861,4.059961177846165e-21,1.248569303502478e-11,1.0,7.120251598848255e-17
Test_862,2.011833885262604e-06,1.3755551663052756e-05,0.9999836683273315,6.083958510316734e-07
Test_863,0.999884843826294,5.8445923059480265e-05,2.4829781978041865e-05,3.1979212508304045e-05
Test_864,1.8930621514812174e-09,0.000596747500821948,0.9994027614593506,4.878020831711183e-07
Test_865,7.43569260859653e-20,7.185595868319794e-11,1.0,7.041812642163362e-16
Test_866,7.067570490572892e-15,2.897918349731299e-09,1.0,1.3720280987727929e-11
Test_867,0.022338813170790672,0.003859392600134015,0.00021880038548260927,0.9735829830169678
Test_868,3.6996533614441773e-10,6.240573839022545e-06,0.9999938011169434,6.596631685340526e-09
Test_869,5.667336466785855e-08,0.0036719758063554764,8.793704182608053e-06,0.9963191747665405
Test_870,2.5108386125793913e-06,5.287962994771078e-05,1.2468782673025203e-09,0.9999445676803589
Test_871,2.7897294785361737e-05,3.8236506952671334e-05,3.3890476203168873e-08,0.9999338388442993
Test_872,0.004698853008449078,0.0004938782658427954,2.6850474910133926e-07,0.9948070645332336
Test_873,0.9841461777687073,0.00012772322224918753,2.7370099360268796e-06,0.01572335511445999
Test_874,0.00027240667259320617,0.0007172670448198915,3.2562803653490846e-07,0.9990099668502808
Test_875,0.0035700162407010794,0.0002399694494670257,1.4383822133368085e-07,0.9961898326873779
Test_876,5.493087651409212e-10,1.3161064771338715e-06,7.06098929868261e-14,0.9999986886978149
Test_877,0.9999998807907104,1.04240122311694e-07,9.66288737913601e-09,4.412573417766907e-09
Test_878,0.9999977350234985,8.977676770882681e-07,2.2819476441782172e-07,1.0747568239821703e-06
Test_879,4.10046368415351e-06,0.43728816509246826,0.5612128973007202,0.0014947830932214856
Test_880,8.680497934393701e-16,1.717067044104681e-10,1.0,1.2396464063590962e-12
Test_881,5.169496497536841e-10,0.0013837226433679461,0.9986162185668945,1.0619187307270295e-08
Test_882,9.660923296905821e-07,0.4256284236907959,0.5741665959358215,0.00020402460359036922
Test_883,8.475119102513418e-06,0.08572562783956528,0.8136794567108154,0.10058636963367462
Test_884,0.899705171585083,0.01043262705206871,6.96250717737712e-05,0.0897926315665245
Test_885,0.39522239565849304,0.054514072835445404,0.544628918170929,0.005634632892906666
Test_886,0.9951019287109375,0.0007354643894359469,0.0002837984065990895,0.0038788109086453915
Test_887,9.584318468114361e-05,0.008896163664758205,0.9909781217575073,2.9904587790952064e-05
Test_888,8.648783078601952e-12,2.8900549864374625e-07,0.9999997615814209,1.4089496236380228e-10
Test_889,3.749621098708103e-16,2.6260615904050155e-10,1.0,6.024810641699907e-13
Test_890,0.00015313793846871704,0.0005206677597016096,0.9993151426315308,1.1135418390040286e-05
Test_891,1.833634087233804e-05,4.482295935304137e-06,2.7893884424479154e-10,0.9999772310256958
Test_892,7.363369025625843e-09,6.764771001144254e-07,0.9999992847442627,2.9478908203373066e-08
Test_893,0.0009802031563594937,0.014439905062317848,0.9739243388175964,0.010655454359948635
Test_894,1.1492825535697193e-07,1.458043357160932e-06,7.1786769237358605e-12,0.9999984502792358
Test_895,0.9999934434890747,1.9085787528183573e-07,2.908157057390781e-07,6.124480478320038e-06
Test_896,0.9991440773010254,0.0003866937186103314,1.9586716007324867e-05,0.0004495952744036913
Test_897,0.9724896550178528,0.003257767530158162,0.00974054541438818,0.014512062072753906
Test_898,1.5605935743678856e-07,1.563340447319206e-05,5.3585705317438226e-11,0.9999842643737793
Test_899,8.608659618491998e-11,6.349710588438029e-07,0.9999994039535522,4.45329106923964e-09
Test_900,2.151808953243517e-09,7.10305627649177e-08,1.0287491277144283e-14,0.9999998807907104
Test_901,1.3363862967630258e-12,1.0313119673810434e-05,0.9999896287918091,3.0735025635664215e-10
Test_902,0.9999986886978149,1.304657502032569e-07,1.170406260797563e-08,1.1680936040647794e-06
Test_903,2.25022284731016e-19,2.3634948165263125e-12,1.0,2.4062519906534045e-16
Test_904,0.9999970197677612,1.2978313179701217e-07,9.694154101680397e-08,2.7723385755962227e-06
Test_905,2.3332809178100433e-06,0.42824432253837585,0.5706180334091187,0.0011353499721735716
Test_906,6.223168838914717e-06,0.01635398529469967,0.9822446703910828,0.0013951999135315418
Test_907,0.99992835521698,4.001881825388409e-05,3.837516487692483e-06,2.7753316317102872e-05
Test_908,1.8886292991737719e-06,8.009855264390353e-06,1.5732003200152889e-10,0.9999901056289673
Test_909,0.9999994039535522,2.385191635312367e-07,2.0792535693203718e-08,4.163285041158815e-07
